case_id,rank,n_trials,band,reg_str,text_form,type_prior,trap,split,readjudicate
5436220e0622df23,2258,3,mid,EUCTR,ascii,other,person_like,round1,FALSE
547a59df6770b591,4030,2,tail,MIXED,ascii,other,none,heldout,FALSE
548ae55e021c1ff4,13792,1,tail,EUCTR,ascii,academic,department,heldout,FALSE
54ae9835bff9c5c0,254,23,head,EUCTR,diacritics_deleted,academic,none,heldout,FALSE
54cc845fd773e266,8094,1,tail,EUCTR,ascii,other,department,heldout,FALSE
54f3f016ea1e0eb5,2455,3,mid,EUCTR,ascii,cooperative_group,none,heldout,FALSE
550a69461efc0c87,4094,2,tail,EUCTR,diacritics_deleted,other,none,heldout,FALSE
551afac13c252019,2299,3,mid,MIXED,ascii,other,person_like,round1,FALSE
557557825b18fc4f,12124,1,tail,EUCTR,ascii,industry,none,round1,TRUE
563ada13da8559d0,5592,1,tail,EUCTR,ascii,industry,merck_family,round1,TRUE
56e624cc4b6df887,2486,3,mid,MIXED,ascii,other,none,heldout,FALSE
5700f6b0bb9f13b3,1419,5,mid,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,heldout,FALSE
570b035cd225e20e,2743,3,mid,EUCTR,ascii,industry,none,heldout,FALSE
572a1551e1d7ced7,3865,2,mid,MIXED,ascii,foundation,person_like,round1,FALSE
573c30dd06903354,7764,1,tail,EUCTR,ascii,other,none,heldout,FALSE
5750834f4842c889,3039,3,mid,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,round1,FALSE
5774033235f5acc8,13895,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,round1,FALSE
58c83f22e119c716,2688,3,mid,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
5931ecbcfcbabee5,12184,1,tail,EUCTR,ascii,industry,merck_family,round1,FALSE
5971019112adf107,6780,1,tail,EUCTR,ascii,academic,department,heldout,FALSE
597b861c324b742a,12064,1,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,heldout,FALSE
5984e0ee96435734,12402,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
5a1f0aeb67cc3bee,7443,1,tail,CTIS,ascii,industry,combined,heldout,FALSE
5b41a05d4f0b57c5,13296,1,tail,CTIS,ascii,industry,combined,heldout,FALSE
5b5c51420297f1f9,137,39,head,MIXED,ascii,other,merck_family,round1,FALSE
5b601a198f068bc1,12866,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
5b61063733d19d9b,1225,6,mid,CTIS,ascii,other,none,heldout,FALSE
5b9bf52ded67acda,7410,1,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,heldout,FALSE
5c145c0236a32758,10286,1,tail,EUCTR,ascii,other,none,round1,TRUE
5c484e57c30383d9,406,16,head,MIXED,ascii,hospital,uni_vs_hospital,heldout,FALSE
5c747e99e329a35d,2350,3,mid,CTIS,ascii,hospital,none,round1,FALSE
5c97c517dbc597a2,13216,1,tail,EUCTR,ascii,hospital,none,round1,FALSE
5ca339fead9cc9b8,9611,1,tail,EUCTR,ascii,academic,none,heldout,FALSE
5ca964e08e78c64a,11396,1,tail,OTHER,ascii,industry,none,heldout,FALSE
5ccb64bb582483b3,12174,1,tail,EUCTR,ascii,other,merck_family,round1,FALSE
5cf059ec1f6788b6,11283,1,tail,EUCTR,ascii,other,person_like,heldout,FALSE
5d9550bcb2eb1142,173,31,head,EUCTR,diacritics_deleted,academic,none,round1,TRUE
5dac80af9e92044a,15494,1,tail,EUCTR,ascii,hospital,combined,heldout,FALSE
5dc156af6646f6e3,5484,1,tail,EUCTR,ascii,public_body,combined,round1,FALSE
5dd48d8d2b42e707,5157,2,tail,CTIS,diacritics_intact,hospital,uni_vs_hospital,round1,FALSE
5e2a552024c0d8ce,5317,2,tail,MIXED,ascii,industry,none,round1,FALSE
5e3b7c9327267810,287,21,head,MIXED,ascii,academic,none,heldout,FALSE
5e6198af7f47bd80,577,12,mid,EUCTR,diacritics_deleted,academic,none,heldout,FALSE
5ede3dee522c7668,1838,4,mid,MIXED,ascii,other,none,heldout,FALSE
5f483941fd7598e8,2116,4,mid,EUCTR,ascii,academic,none,heldout,FALSE
5fa6c9c79fd7296b,9679,1,tail,CTIS,ascii,industry,none,heldout,FALSE
5fa6de620beae43b,300,20,head,EUCTR,diacritics_deleted,academic,none,heldout,FALSE
60f0c8a93373fac1,12807,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
611025508440b8a9,3330,2,mid,EUCTR,ascii,industry,none,heldout,FALSE
613d2cc0f028b1b8,13707,1,tail,EUCTR,ascii,academic,department,heldout,FALSE
61fa9abf16a859dc,1329,6,mid,EUCTR,ascii,industry,none,heldout,FALSE
626387cddccc4fb7,2728,3,mid,EUCTR,ascii,other,none,heldout,FALSE
62639ae8e4a9a3e7,4207,2,tail,CTIS,ascii,other,person_like,heldout,FALSE
629cb83b9b64fd16,1819,4,mid,EUCTR,ascii,other,none,heldout,FALSE
62c661a19c229229,3987,2,mid,CTIS,ascii,other,person_like,round1,FALSE
62cdd0c4a024eb23,5738,1,tail,EUCTR,diacritics_deleted,other,department,round1,FALSE
633cb3d0aba38216,971,7,mid,CTIS,ascii,industry,none,round1,TRUE
63455f6ba942e31e,5854,1,tail,EUCTR,ascii,industry,none,round1,FALSE
63499b568e6a9ec8,15881,1,tail,EUCTR,ascii,academic,combined,heldout,FALSE
63ebd4a4689a50fb,4065,2,tail,CTIS,ascii,industry,none,round1,FALSE
63fcca767a4087be,8552,1,tail,EUCTR,ascii,other,none,heldout,FALSE
642aca7b4b84ed16,11057,1,tail,EUCTR,ascii,hospital,none,heldout,FALSE
645142da178e7a7f,12084,1,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,round1,FALSE
64726fabcb030186,2263,3,mid,MIXED,ascii,hospital,person_like,heldout,FALSE
647f9f9f941c87bb,79,62,head,EUCTR,ascii,academic,none,heldout,FALSE
64a97acd0b41dd4b,4199,2,tail,CTIS,ascii,other,none,heldout,FALSE
64c611da09bbe96b,6783,1,tail,CTIS,ascii,hospital,combined,heldout,FALSE
64f248e4c99dd934,16304,1,tail,EUCTR,ascii,other,none,heldout,FALSE
65850236bb808d63,7999,1,tail,EUCTR,ascii,academic,department,heldout,FALSE
65ac246a932499b0,9806,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,round1,FALSE
65bed3b63873a126,4580,2,tail,EUCTR,ascii,other,none,round1,FALSE
65da3808fd661186,1319,6,mid,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
6600fe3eb95c54f6,16332,1,tail,EUCTR,ascii,industry,combined,heldout,FALSE
663da03adb7f5f2d,7988,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,round1,FALSE
6656295dd081f9b9,9926,1,tail,EUCTR,ascii,other,person_like,heldout,FALSE
66fd157c55925df1,113,45,head,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
673548f54e4e0ba4,7930,1,tail,EUCTR,ascii,other,department,round1,FALSE
67654d1d2f48aff9,10529,1,tail,EUCTR,ascii,public_body,none,round1,FALSE
6786387b7c0d7949,627,11,mid,MIXED,ascii,industry,person_like,round1,FALSE
67a7195b8c04f872,15982,1,tail,EUCTR,ascii,academic,department,heldout,FALSE
6814f910ec8a3b79,5351,2,tail,EUCTR,ascii,other,none,round1,FALSE
68359d4c709d55dd,11613,1,tail,EUCTR,ascii,industry,merck_family,round1,FALSE
685df3701ca069d7,5205,2,tail,EUCTR,ascii,academic,none,heldout,FALSE
689cb565ee689183,11159,1,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,round1,FALSE
68ef2341c97b5ddd,11769,1,tail,EUCTR,diacritics_deleted,hospital,department,round1,FALSE
6923b7e1894d138d,12587,1,tail,EUCTR,ascii,other,department,round1,FALSE
69298e82f9d875ab,4208,2,tail,CTIS,ascii,other,none,heldout,FALSE
692d08bf96daadeb,2861,3,mid,EUCTR,ascii,other,none,heldout,FALSE
6967982437833abd,425,15,head,EUCTR,ascii,industry,none,heldout,FALSE
69b24937d2257848,7946,1,tail,EUCTR,ascii,academic,department,round1,FALSE
69d428b9db4ced22,13917,1,tail,CTIS,diacritics_intact,academic,none,heldout,FALSE
69ea0d5bcc7ec5a8,7358,1,tail,CTIS,ascii,hospital,none,round1,TRUE
69fd8ba22b561090,4547,2,tail,EUCTR,ascii,public_body,none,heldout,FALSE
6a5f15de0c1ef714,2992,3,mid,CTIS,ascii,industry,none,heldout,FALSE
6a70c8ce5eb828bf,12749,1,tail,EUCTR,ascii,industry,none,round1,FALSE
6aa2f676cb07d057,10369,1,tail,CTIS,ascii,industry,none,heldout,FALSE
6aa8af843a7b6c6d,7669,1,tail,EUCTR,ascii,industry,merck_family,heldout,FALSE
6ab3c397d5a539ca,9996,1,tail,EUCTR,ascii,other,person_like,heldout,FALSE
6ac6cf303c175416,6900,1,tail,CTIS,ascii,hospital,combined,heldout,FALSE
6b48bee44d3735d3,2922,3,mid,EUCTR,ascii,other,none,round1,FALSE
6b94c58787fb02f6,7805,1,tail,EUCTR,diacritics_deleted,academic,none,heldout,FALSE
6ba96743f4938a08,4013,2,tail,EUCTR,ascii,hospital,none,round1,FALSE
6bc5820e93022c04,11654,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
6bf25b5a718729bd,12926,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
6c2eb7116f84f7c1,67,69,head,MIXED,ascii,other,merck_family,round1,FALSE
6c34ed06997f5498,16043,1,tail,CTIS,ascii,academic,none,heldout,FALSE
6ce3d807fb963451,11130,1,tail,EUCTR,ascii,hospital,person_like,heldout,FALSE
6cedf066d6e428a0,9249,1,tail,OTHER,ascii,foundation,none,round1,FALSE
6d05391eb871fcba,6730,1,tail,CTIS,ascii,industry,none,round1,FALSE
6d41e805195a2269,14048,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,round1,TRUE
6d564e93cc85e988,4344,2,tail,EUCTR,diacritics_deleted,public_body,none,round1,FALSE
6d9144e6714b96f7,11641,1,tail,EUCTR,ascii,academic,person_like,heldout,FALSE
6e11cdca65925e6c,15043,1,tail,CTIS,ascii,industry,none,heldout,FALSE
6e171014808c06c0,839,9,mid,CTIS,ascii,other,none,heldout,FALSE
6e9efdb0eafff6b1,11257,1,tail,EUCTR,ascii,industry,combined,round1,FALSE
6f00e0756be43c53,6159,1,tail,EUCTR,ascii,hospital,department,round1,FALSE
6f9fb81fb10dd556,380,17,head,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,round1,FALSE
6fecbf149acc7cc4,10698,1,tail,EUCTR,ascii,industry,person_like,heldout,FALSE
6ffe377f0ab44cf5,4890,2,tail,EUCTR,ascii,hospital,uni_vs_hospital,round1,FALSE
702a833f6815f3cf,3608,2,mid,OTHER,ascii,industry,none,round1,TRUE
7034403e63ac221a,12792,1,tail,CTIS,ascii,industry,none,heldout,FALSE
7048cab6edfb7a36,8315,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,round1,TRUE
709d5145575869ad,6942,1,tail,OTHER,ascii,industry,none,heldout,FALSE
7174f324e27f6266,2604,3,mid,MIXED,ascii,hospital,uni_vs_hospital,round1,FALSE
717b7a0a955e8173,7936,1,tail,EUCTR,ascii,hospital,department,round1,TRUE
71adc6db0367a6ba,11976,1,tail,EUCTR,diacritics_deleted,academic,department,heldout,FALSE
71dd19d5e6067e6a,12136,1,tail,EUCTR,ascii,industry,merck_family,heldout,FALSE
7252b5630d7c6b5d,15833,1,tail,EUCTR,ascii,academic,department,round1,FALSE
729a8cf6353838d6,12203,1,tail,EUCTR,ascii,hospital,merck_family,round1,FALSE
72ff3c8d09991a3e,11113,1,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,heldout,FALSE
730234880484b7f3,264,22,head,MIXED,ascii,public_body,none,heldout,FALSE
7318e26d86527512,3699,2,mid,EUCTR,ascii,other,department,heldout,FALSE
7343c2f154eb8b41,2060,4,mid,CTIS,ascii,other,none,heldout,FALSE
7345bac8cb8bb665,9276,1,tail,OTHER,diacritics_intact,foundation,none,round1,FALSE
73a32c7d1709e2e3,12101,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
73e3af53eb44fd6a,12188,1,tail,EUCTR,ascii,other,merck_family,heldout,FALSE
745ec41c8027b256,1741,4,mid,MIXED,ascii,industry,none,heldout,FALSE
7504acd0f772fef0,3390,2,mid,CTIS,ascii,other,department,round1,FALSE
75122301d3c5159f,4630,2,tail,EUCTR,ascii,hospital,none,round1,FALSE
7519c0bfb1fa5682,9076,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
753cf2a19812ba79,7929,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
75765bf908e8aa24,12004,1,tail,EUCTR,diacritics_deleted,academic,combined,round1,FALSE
75bf119eb5321682,12421,1,tail,EUCTR,ascii,cooperative_group,none,round1,FALSE
75d9d015fc2a2445,344,18,head,MIXED,ascii,industry,none,heldout,FALSE
75e424517f454497,9682,1,tail,CTIS,ascii,other,combined,heldout,FALSE
761d47fcb89e7d06,2764,3,mid,MIXED,ascii,other,merck_family,round1,TRUE
762dae9197b2dc6f,12722,1,tail,EUCTR,ascii,industry,merck_family,round1,FALSE
763d06912db016c8,15530,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
766edf1c44d13e5c,13324,1,tail,EUCTR,ascii,other,none,round1,FALSE
7680caa7fc50b81b,9690,1,tail,EUCTR,ascii,other,none,round1,FALSE
768f1ce69328da40,10615,1,tail,OTHER,diacritics_intact,foundation,none,heldout,FALSE
76ed358ee1fb60eb,4352,2,tail,MIXED,ascii,industry,none,heldout,FALSE
771fb8f432c5bc45,8135,1,tail,EUCTR,ascii,public_body,department,round1,FALSE
774bbe1441e83243,622,11,mid,EUCTR,ascii,industry,none,round1,TRUE
775e65c9df39f162,4463,2,tail,EUCTR,ascii,industry,merck_family,heldout,FALSE
776ad140219dafc4,4425,2,tail,MIXED,ascii,industry,none,round1,FALSE
77b84c095eda2356,11018,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,round1,FALSE
77e3407bc3870101,7872,1,tail,EUCTR,ascii,academic,department,heldout,FALSE
77e5960b489ac543,1182,6,mid,EUCTR,ascii,hospital,department,round1,TRUE
781c425ad14f2081,6327,1,tail,CTIS,ascii,other,none,heldout,FALSE
78691981313b073e,5752,1,tail,EUCTR,ascii,public_body,department,heldout,FALSE
78a86106dd472912,15134,1,tail,EUCTR,ascii,hospital,none,heldout,FALSE
78b1dfd6f28e7052,560,12,mid,EUCTR,ascii,other,none,round1,FALSE
78d35225daaed544,1694,4,mid,CTIS,ascii,industry,none,heldout,FALSE
78dc56a1bf029e5f,2594,3,mid,EUCTR,ascii,other,person_like,heldout,FALSE
7929059cb1baf2de,15336,1,tail,EUCTR,ascii,industry,combined,heldout,FALSE
79959fbdc0c67c97,15809,1,tail,EUCTR,ascii,academic,combined,round1,FALSE
7a4793502a51524a,478,14,head,EUCTR,ascii,industry,none,heldout,FALSE
7a746b1b3758a25e,745,10,mid,CTIS,diacritics_intact,hospital,uni_vs_hospital,heldout,FALSE
7a7a5109b992025f,7821,1,tail,CTIS,ascii,industry,combined,heldout,FALSE
7aa20aa80f012f82,16493,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,round1,FALSE
7b2379fa364b47e2,11375,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,round1,FALSE
7bfdfaeca87f0a8b,7458,1,tail,EUCTR,ascii,hospital,none,heldout,FALSE
7c0b43384de83ed8,1181,6,mid,EUCTR,ascii,other,department,round1,FALSE
7c500c94d4dd9059,165,33,head,CTIS,ascii,other,none,heldout,FALSE
7c5a2a13fccfe75b,15068,1,tail,CTIS,diacritics_intact,industry,combined,round1,FALSE
7d52edf548f7ec30,7142,1,tail,EUCTR,ascii,other,none,round1,FALSE
7db42074991dbecb,11166,1,tail,EUCTR,ascii,other,department,heldout,FALSE
7ddaf40a915f2f3a,6598,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
7dee984cc603f927,11107,1,tail,EUCTR,diacritics_deleted,hospital,combined,round1,FALSE
7e17522217e18aab,12140,1,tail,EUCTR,ascii,industry,merck_family,round1,FALSE
7ebcc463e5f7493b,139,39,head,CTIS,ascii,industry,none,round1,FALSE
7ed20beaa8012e14,12786,1,tail,CTIS,ascii,industry,none,round1,FALSE
7f1d15e0fcac5a33,14038,1,tail,EUCTR,ascii,academic,none,heldout,FALSE
7f3f9380cfdb7755,1681,5,mid,EUCTR,ascii,industry,none,round1,TRUE
7f53e3b5e834eb17,10692,1,tail,EUCTR,ascii,other,department,heldout,FALSE
7f87e4d48c66948e,6853,1,tail,EUCTR,ascii,other,person_like,heldout,FALSE
7f99f1fad1bff866,6839,1,tail,CTIS,ascii,industry,none,heldout,FALSE
80a043db35d49725,209,26,head,EUCTR,ascii,other,none,round1,FALSE
80c788baa2e3d7ab,8138,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
80c801e8aa12f32f,2089,4,mid,EUCTR,ascii,industry,none,heldout,FALSE
80c9a08d3fec7f65,8057,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
815ed6a64cebae6f,29,115,head,EUCTR,ascii,hospital,none,heldout,FALSE
817297d015ab588b,4088,2,tail,OTHER,ascii,hospital,none,round1,FALSE
8182d0c1a77889cf,13715,1,tail,EUCTR,ascii,hospital,department,round1,FALSE
81f2f21c6cc19813,15135,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
82281be98595e329,727,10,mid,EUCTR,ascii,other,none,round1,FALSE
82912fe9de323e2e,3038,3,mid,EUCTR,diacritics_deleted,academic,none,round1,TRUE
82cfef13b47c8fe4,482,14,head,EUCTR,ascii,industry,none,heldout,FALSE
82e0000e0e071fc3,8215,1,tail,EUCTR,ascii,hospital,none,round1,TRUE
82fa761c909a9f95,473,14,head,EUCTR,ascii,other,none,heldout,FALSE
830bda66f41be166,1269,6,mid,EUCTR,ascii,industry,person_like,round1,FALSE
84bda450afec6ac5,428,15,head,CTIS,ascii,academic,none,heldout,FALSE
84cb9d3ae2be052c,4168,2,tail,MIXED,ascii,industry,none,heldout,FALSE
85cb1fa72fecd9e7,4468,2,tail,EUCTR,ascii,industry,merck_family,heldout,FALSE
8624edbe422b9fdf,1636,5,mid,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
86660560812cf191,7913,1,tail,EUCTR,ascii,hospital,department,heldout,FALSE
8670b11df5088955,7388,1,tail,EUCTR,ascii,other,person_like,heldout,FALSE
86d8f0c847bc5c27,12032,1,tail,EUCTR,diacritics_deleted,academic,department,round1,FALSE
8743225f06bbbdec,432,15,head,MIXED,ascii,other,person_like,round1,FALSE
874574a757e9fda7,410,15,head,EUCTR,ascii,industry,none,round1,FALSE
875ca8f33115f36e,11659,1,tail,EUCTR,ascii,other,person_like,heldout,FALSE
8786e54ef717ff47,150,36,head,EUCTR,ascii,other,none,round1,FALSE
87a54e57a88ae9c1,8905,1,tail,OTHER,ascii,industry,none,heldout,FALSE
8815b7cd781f319a,13782,1,tail,OTHER,ascii,hospital,combined,heldout,FALSE
88592a5516d8535f,5010,2,tail,CTIS,ascii,industry,none,round1,FALSE
88703fe7eff39a64,487,14,head,CTIS,diacritics_intact,hospital,uni_vs_hospital,round1,TRUE
88cc39dcb1320f4b,12171,1,tail,EUCTR,ascii,industry,merck_family,heldout,FALSE
8922a4f211e31239,2521,3,mid,EUCTR,diacritics_deleted,industry,none,heldout,FALSE
893aebe50c3a568f,11627,1,tail,EUCTR,ascii,other,none,heldout,FALSE
89699d0611ea134f,15053,1,tail,CTIS,ascii,other,none,heldout,FALSE
89d1d81a4517468b,5177,2,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,round1,FALSE
89efe66841e32e11,10042,1,tail,EUCTR,ascii,hospital,none,heldout,FALSE
89fb1ff8680429d9,3794,2,mid,CTIS,ascii,industry,none,heldout,FALSE
8a0fbc3956efa7a7,1825,4,mid,EUCTR,ascii,other,person_like,heldout,FALSE
8a1ee6aec81aa98d,13854,1,tail,EUCTR,ascii,other,none,round1,FALSE
8a33a008b7009f69,9783,1,tail,EUCTR,ascii,other,none,round1,TRUE
8a5f60371327cc78,6868,1,tail,EUCTR,ascii,other,person_like,round1,TRUE
8aeae6d563441054,12572,1,tail,EUCTR,ascii,industry,person_like,heldout,FALSE
8b1216f3a0cc787a,4099,2,tail,EUCTR,ascii,industry,none,round1,FALSE
8b1c4df703288d52,11994,1,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,heldout,FALSE
8b25d237fa2423b5,9910,1,tail,EUCTR,ascii,other,person_like,heldout,FALSE
8b3efb385e9540fe,189,29,head,MIXED,ascii,other,person_like,heldout,FALSE
8b5559dbef1e8ee0,9278,1,tail,CTIS,diacritics_intact,hospital,combined,heldout,FALSE
8b7a1f4836e900d9,14480,1,tail,EUCTR,ascii,industry,none,round1,TRUE
8b7f8c1edbb08313,9,248,head,EUCTR,ascii,other,none,heldout,FALSE
8b8fc19c940ca89b,437,15,head,EUCTR,ascii,industry,none,round1,FALSE
8c1ac7ca2b78d56b,365,17,head,MIXED,ascii,academic,none,round1,TRUE
8c5681a68b316425,11821,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
8cba7f844663f57a,12005,1,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,round1,TRUE
8d037b65d61d4b47,12196,1,tail,EUCTR,ascii,industry,merck_family,heldout,FALSE
8d4da8ca8aac2bcd,8998,1,tail,EUCTR,ascii,foundation,person_like,heldout,FALSE
8da84f3419fa307e,10465,1,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,heldout,FALSE
8de067d707b91a9c,16442,1,tail,EUCTR,ascii,hospital,department,heldout,FALSE
8def2ed91af8ec93,537,13,mid,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,heldout,FALSE
8df713bb7a2ef235,5362,1,tail,CTIS,diacritics_intact,hospital,none,round1,FALSE
8e20d7eb5a4b8c2d,11956,1,tail,CTIS,ascii,academic,combined,heldout,FALSE
8e23585ff7ce386b,7972,1,tail,EUCTR,ascii,other,department,heldout,FALSE
8e5ce3be535d3132,11064,1,tail,EUCTR,ascii,academic,combined,round1,TRUE
8f5e4c9304e93580,12199,1,tail,EUCTR,ascii,industry,merck_family,heldout,FALSE
8f9ca64f2ce47ea1,12115,1,tail,EUCTR,ascii,public_body,none,round1,FALSE
8fe88894bd06e84c,9702,1,tail,EUCTR,ascii,cooperative_group,none,heldout,FALSE
903456d7cb8e72ff,11741,1,tail,EUCTR,ascii,hospital,department,heldout,FALSE
90651ed1491f0b25,11596,1,tail,EUCTR,ascii,other,merck_family,heldout,FALSE
909be2602c63bb19,2338,3,mid,MIXED,ascii,other,none,heldout,FALSE
90dee442bbba45bd,10530,1,tail,EUCTR,ascii,public_body,combined,heldout,FALSE
9101354822928018,1556,5,mid,MIXED,ascii,hospital,person_like,round1,FALSE
91892b92f8a17115,3533,2,mid,MIXED,ascii,hospital,none,round1,FALSE
91be3f87bbfcb4d3,11480,1,tail,EUCTR,ascii,foundation,combined,heldout,FALSE
91c643df8ff87ff6,1335,5,mid,MIXED,ascii,industry,none,round1,TRUE
920c97bbb51b91f6,3551,2,mid,CTIS,diacritics_intact,industry,none,heldout,FALSE
9251908f71e2d690,12960,1,tail,EUCTR,ascii,other,department,round1,FALSE
927720b11f9dd8e4,1455,5,mid,MIXED,ascii,foundation,none,heldout,FALSE
9297ed6ef1189df8,15660,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,round1,FALSE
92c2baa32be4a0db,4825,2,tail,CTIS,ascii,other,none,heldout,FALSE
92ca4fcf7605691a,12788,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
92f5a4af617d4d8f,10657,1,tail,EUCTR,ascii,public_body,none,heldout,FALSE
9360b246e6f4051e,5222,2,tail,EUCTR,ascii,academic,combined,heldout,FALSE
937990e40931a5bc,12883,1,tail,OTHER,ascii,other,none,round1,FALSE
937a6640f58ce014,15176,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
93aa27be5618b4fd,16049,1,tail,OTHER,diacritics_intact,hospital,uni_vs_hospital,round1,TRUE
9412defa7e38a5d9,3929,2,mid,CTIS,ascii,foundation,person_like,heldout,FALSE
94194875ebf0036b,4073,2,tail,CTIS,ascii,hospital,combined,heldout,FALSE
941a6b7f12920342,4369,2,tail,EUCTR,ascii,industry,merck_family,heldout,FALSE
9436fba54028a5cc,1916,4,mid,CTIS,ascii,industry,none,heldout,FALSE
94573c57806a5303,11265,1,tail,EUCTR,diacritics_deleted,hospital,uni_vs_hospital,heldout,FALSE
945b39e5af2e1bed,3982,2,mid,EUCTR,ascii,other,person_like,heldout,FALSE
94f341961ad6728d,1293,6,mid,CTIS,ascii,industry,none,heldout,FALSE
9540533a743978b0,13187,1,tail,CTIS,ascii,industry,none,heldout,FALSE
9547db9a2cdb8ba2,320,19,head,EUCTR,ascii,hospital,person_like,round1,FALSE
9579524aaa5e44e5,15636,1,tail,EUCTR,diacritics_deleted,academic,none,round1,FALSE
96023fe7be6d50fa,15040,1,tail,CTIS,ascii,industry,none,heldout,FALSE
9622df1c9338986a,15840,1,tail,OTHER,ascii,academic,none,heldout,FALSE
96385e2170977f93,12468,1,tail,CTIS,ascii,other,combined,round1,FALSE
9638b889c26f92b4,11881,1,tail,EUCTR,ascii,academic,department,round1,FALSE
9667f3002fbc01bc,12163,1,tail,EUCTR,ascii,industry,merck_family,round1,FALSE
967d3515e5223926,13822,1,tail,EUCTR,ascii,public_body,department,heldout,FALSE
9688ca424680ceb7,8107,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
97064cf2c002441d,299,20,head,EUCTR,ascii,industry,none,round1,TRUE
971cad8bf834318a,3640,2,mid,EUCTR,ascii,industry,merck_family,round1,FALSE
9753d2a5e7fb3eea,1217,6,mid,MIXED,ascii,other,none,round1,FALSE
9767f1a31ecca30e,522,13,mid,EUCTR,ascii,academic,combined,round1,FALSE
976e2c2ecde85332,13633,1,tail,EUCTR,ascii,hospital,uni_vs_hospital,heldout,FALSE
979766d1d113b8f9,6132,1,tail,EUCTR,ascii,industry,none,heldout,FALSE
981c0fc1926ae448,9524,1,tail,EUCTR,ascii,other,department,heldout,FALSE
983cc0bcf0165987,15928,1,tail,EUCTR,ascii,academic,none,heldout,FALSE
992e7f47dba3e9be,3944,2,mid,EUCTR,ascii,other,none,round1,FALSE
9985afee782e8ec3,2381,3,mid,MIXED,ascii,public_body,none,round1,FALSE
99a79ff1ddb5fdba,1951,4,mid,MIXED,ascii,other,none,round1,FALSE
99a95a09fa153514,2877,3,mid,MIXED,ascii,industry,none,round1,FALSE
99b1b6787ac0a5cd,8008,1,tail,EUCTR,ascii,hospital,department,heldout,FALSE
99d80c7d571fcdf4,3989,2,mid,MIXED,ascii,hospital,combined,heldout,FALSE
99e27de8214e5d92,14604,1,tail,EUCTR,ascii,academic,person_like,round1,FALSE
99e31f5c8392940b,8916,1,tail,CTIS,ascii,industry,none,round1,FALSE
9a24ee2946c9554c,7966,1,tail,EUCTR,ascii,academic,department,heldout,FALSE
9a4205034277a180,2938,3,mid,EUCTR,ascii,academic,none,round1,FALSE
9a9dd8dc9b8dc61a,11322,1,tail,CTIS,ascii,other,none,heldout,FALSE
9af732a7b32eab2f,1816,4,mid,EUCTR,ascii,other,none,heldout,FALSE
9b0e90a2253585a2,11776,1,tail,EUCTR,diacritics_deleted,hospital,none,heldout,FALSE
9b4a13069fac5953,3454,2,mid,EUCTR,ascii,hospital,none,heldout,FALSE
9b5bb51c550a0e5d,987,7,mid,CTIS,ascii,hospital,none,round1,FALSE
