case_id,raw_sponsor,n_trials,registers,countries
8def2ed91af8ec93,Universittsklinikum Essen,13,EUCTR,DE
8e20d7eb5a4b8c2d,Medizinische Hochschule Hannover / Medizinische Hochschule Hannover,1,CTIS,
8e23585ff7ce386b,"Department of Neuroscience, neurology",1,EUCTR,SE
8f5e4c9304e93580,Merck Sharp and Dohme Ltd,1,EUCTR,GB
8fe88894bd06e84c,Grupo Espaol de Tratamiento de Tumores Genitourinarios SOGUG-Spanish Genitourinary Oncologic Group,1,EUCTR,ES
903456d7cb8e72ff,Mater Misercordiae Hospital - Department of Anaesthesia,1,EUCTR,IE
90651ed1491f0b25,MERCK SHARP  DOHME CORP.,1,EUCTR,IT
909be2602c63bb19,Biotechnology Institue I Mas D S.L.,3,CTIS+OTHER,
90dee442bbba45bd,Institut de Recherches Internationales Servier / Institute for International Health / Institute for International Health,1,EUCTR,IE
91be3f87bbfcb4d3,Liverpool Womens NHS Foundation Trust / Liverpoool Womens NHS Foundation Trust,1,EUCTR,GB
920c97bbb51b91f6,Cellaïon SA,2,CTIS,
927720b11f9dd8e4,Fondation A De Rothschild,5,CTIS+OTHER,
92c2baa32be4a0db,Reade revalidatie & reumatologie centrum te Amsterdam,2,CTIS,
92ca4fcf7605691a,"Nuon Therapeutics, Inc.",1,EUCTR,BG
92f5a4af617d4d8f,Investigation Institute Bioaraba,1,EUCTR,ES
9360b246e6f4051e,University of Dundee and NHS Tayside / NHS Tayside,2,EUCTR,GB
937a6640f58ce014,The University of Liverpool / The Royal Liverpool and Broadgreen University Hospitals NHS Trust,1,EUCTR,GB
9412defa7e38a5d9,Fundacion Oncosur,2,CTIS,
94194875ebf0036b,Helse Bergen HF / St. Olavs Hospital HF,2,CTIS,
941a6b7f12920342,MERCK SHARP  DOHME CORP. UNA SUSSIDIARIA DI MERCK  CO. INC.,2,EUCTR,IT
9436fba54028a5cc,Hutchmed Ltd.,4,CTIS,
94573c57806a5303,"LKH-Universittsklinikum Graz,Universitre Palliativmedizinische Einrichtung",1,EUCTR,AT
945b39e5af2e1bed,Genaera Corporation,2,EUCTR,"ES,IE"
94f341961ad6728d,Rocket Pharmaceuticals Inc.,6,CTIS,
9540533a743978b0,Peloton Therapeutics Inc.,1,CTIS,
96023fe7be6d50fa,Telios Pharma Inc.,1,CTIS,
9622df1c9338986a,University Of Bari Aldo Moro,1,OTHER,
967d3515e5223926,"Regional Dementia Research Centre, Dept of Neurology",1,EUCTR,DK
9688ca424680ceb7,"Dept. Oncology, Aarhus University Hospital",1,EUCTR,DK
976e2c2ecde85332,"Queens Medical Centre, Nottingham, University Hospital NHS Trust,",1,EUCTR,GB
979766d1d113b8f9,Antares Pharma AG,1,EUCTR,DE
981c0fc1926ae448,"Gerlinde Egerer MD Internal Medicine, Department V",1,EUCTR,DE
983cc0bcf0165987,University of Geneva,1,EUCTR,DE
99b1b6787ac0a5cd,"Department of Paediatrics, Herlev Hospital",1,EUCTR,DK
99d80c7d571fcdf4,Gentofte Hospital / Frederiksberg Hospital,2,CTIS+OTHER,
9a24ee2946c9554c,"Department of Neurology, Christian Doppler Medical Center, Paracelsus Medical University Salzburg",1,EUCTR,AT
9a9dd8dc9b8dc61a,Laboratorio Farmaceutico S.I.T. - Specialita' Igienico Terapeutiche S.r.l.,1,CTIS,
9af732a7b32eab2f,CytRx Corporation,4,EUCTR,"BG,ES,HU"
9b0e90a2253585a2,"Med. Uni. Wien, Klinik fr Innere I",1,EUCTR,AT
9b4a13069fac5953,Birmingham Womens Hospital,2,EUCTR,GB
9ba1a61534a86629,CENTRO GINECOLOGICO GINFER,1,EUCTR,ES
9bedd4d8547d4ed1,Chronic Obstructive Pulmonary Disease Trial Network COP:TRIN,3,EUCTR,DK
9c0025b91227deba,LUMC,25,EUCTR,NL
9c478bee7ea4c12b,"Department of infectious Diseases, Aarhus University Hospital",1,EUCTR,DK
9d7269b7847894ee,Hospital Universitario Gregorio Maran,1,EUCTR,ES
9e8b98dae5d2edeb,ASSISTANCE PUBLIQUE-HOPITAUX DE PARIS / ASSISTANCE PUBLIQUE-HOPITAUX DE PARIS / ASSISTANCE PUBLIQUE-HOPITAUX DE PARIS / ASSISTANCE PUBLIQUE-HOPITAUX DE PARIS,1,EUCTR,FR
9f19c68a21d0963b,"Universittsklinik f. Innere Medizin III, Medizinische Universitt Wien",1,EUCTR,AT
9f4ec35d5e3207d7,Bristol-Myers Squibb Services Unlimited Company / Bristol-Myers Squibb Services Unlimited Company,2,CTIS,
9f6733022aab880c,Universitaetsklinikum Tuebingen AöR,26,CTIS+OTHER,
9f7b30f64fcfd198,Region Sjaelland,10,CTIS+OTHER,
9fa7f6bd0f210bc6,"Research and Development Department, Addenbrookes NHS Foundation Trust",1,EUCTR,GB
9ff84f7b7bfd4cbd,Laboratoires Merck Sharp  Dhome-Chibret,1,EUCTR,FR
a0501b5b74379382,"Universittsklinik fr Innere Medizin IV, Medizinische Universitt Innsbruck",1,EUCTR,AT
a0a0e0e333ef1abe,The Netherlands Cancer Institute,4,EUCTR,"GB,NL"
a0a440fc6f2585a2,Ethicon Inc,4,EUCTR,"BE,GB"
a1484fe825974f1d,"MUW, Universittsklinik fr Innere Medizin III, Abteilung fr Nephrologie und Dialyse",1,EUCTR,AT
a22966aa17cf57a3,Amar Agha,1,EUCTR,IE
a25ef96ad5f9ff31,Universitaetsklinikum Wuerzburg AöR,4,CTIS,
a33bf364f4790137,Celgene International Srl,4,EUCTR,"AT,BE,DE"
a35bfcb637cb7287,Universitair Medisch Centrum Groningen,69,CTIS+EUCTR+OTHER,NL
a3e95ff43444e8ca,"Merck Serono, an affiliate of E. Merck AB",1,EUCTR,NO
a427d7c709972c32,Meilahti Vaccine Research Center - Helsinki University Hospital,1,EUCTR,FI
a463d3230c30cf2e,"Department of Pharmaceutical Biosciences, Uppsala University",1,EUCTR,SE
a486bf698744a225,Vivet Therapeutics,2,CTIS,
a4c60b335f047a5a,Verein Zur Praevention Und Therapie Boesartiger Erkrankungen Austrian Breast And Colorectal Cancer Study Group / Institut Catala D'oncologia / ANZ Breast Cancer Trials Group Limited / University Of Manchester / Alliance Foundation Trials LLC / Shaare Zedek Medical Center,1,CTIS,
a5a2fd5098230de9,Royal Cornwall Hospitals NHS Trust,2,EUCTR,GB
a5f0e2e2905712a2,Juan Luis Bonilla Palomas,1,EUCTR,ES
a632f3fda665d6b0,Neurocrine Biosciences Inc.,16,CTIS,
a637d09afe07f750,"Therakos, Inc.",2,EUCTR,"AT,BE"
a771dccea7a95ca1,Royal College of Surgeons in Ireland,7,EUCTR,IE
a7b6d204bf1c808e,SLA Pharma UK Ltd / KD Swiss GmbH,1,EUCTR,GB
a7fc395baf42cd7f,Pharmamel S.L.,1,EUCTR,ES
a84b9c4742dec072,Norgine Limited,4,CTIS+EUCTR,"AT,BE,DE"
a8daf1bd810c7819,The University of Dundee / NHS TAYSIDE,1,EUCTR,GB
a921384ad2e1671b,Bristol-Myers Squibb Services Unlimited Company,81,CTIS+OTHER,
a96d6a5d24a1377a,Abbott GmbH  Co. K.G.,2,EUCTR,BE
aa862a64c245f621,Vivacell Biotechnology Espana S.L.,1,CTIS,
aab16fcc0ce8f02b,"Oncoethix GmbH, a wholly owned subsidiary of Merck Sharp  Dohme Corp.",1,EUCTR,BE
aadc0109770db0c3,Alnylam Pharmaceuticals Inc. / Alnylam Pharmaceuticals Inc. / Alnylam Pharmaceuticals Inc.,1,CTIS,
abf82db74aac00e3,"Department of Dermatology, University of Kiel",1,EUCTR,DE
abfd7a768aeaf750,Gentofte Hospital / GlaxoSmithKline Biologicals,1,CTIS,
abff8b711ef24508,"Greater Glasgow Health Board, Research and Development Department / Senior Contracts Manager,Research and Enterprise,University of Glasgow",1,EUCTR,GB
ac2b6fe6bbb8fd89,Institut Catal dOncologia,5,EUCTR,ES
ac4fa1da64817d4b,"Merck Sharp  dohme Corp. a Subsidiary of Merck  Co., Inc.",1,EUCTR,CZ
ae0410026ca5e5c2,Hamilton Health Sciences Corporation / Hamilton Health Sciences Corporation,1,CTIS,
ae04eac0df8752c7,Malmö Universitet,1,OTHER,
af2efa40e0d575e2,Abiogen Pharma S.p.A.,2,EUCTR,"AT,CZ"
af6c0b6a780d61a4,Wake Forest University Health Sciences,1,CTIS,
aff7752f5f97d950,Imbrium Therapeutics LP,1,CTIS,
b0f4d6c6efe87dae,"Professor Hans Erik Johnsen, MD, DMSc, Department of Haematology, Aalborg Hospital",1,EUCTR,DK
b10339ad31bc1aa9,University of Copenhagen / jens astrup,1,EUCTR,DK
b15e6677dee70cd4,"Merck  Co., Inc.",56,EUCTR,"AT,BE,BG,CZ,DE,DK,EE,ES,FI,FR,GB,HU,LT,NO"
b16db5127b982e9a,TOPIVERT Pharma Limited,1,EUCTR,BG
b18fefbc13a9de9e,"Bispebjerg Hospital, Department of Dermatology and Venereology",1,EUCTR,DK
b2175baec4d095a5,Calcilytix Therapeutics Inc.,1,CTIS,
b374adc0396ab834,Royal Group Hospitals Trust,1,EUCTR,GB
b3c70eaa2b2d958f,Merck Sharp  Dohme Sweden AB,1,EUCTR,SE
b3ff6a9c5c985d80,Centre Leon Berard,24,CTIS,
b443db0c4b9068d1,Universita Degli Studi Di Torino / Mario Negri Institute For Pharmacological Research IRCCS,1,CTIS,
b4b1772651a9e7be,"Department of Ophthalmology, Medical University of Graz",1,EUCTR,AT
b586fd32d98634e7,Novartis Farma S.p.A.,3,CTIS+EUCTR,"DE,IT"
b59abfccf9a0364d,Medica Scientia Innovation Research S.L. / Medical University Of Vienna,1,CTIS,
b5f223ece803fd56,Fundacion Para La Investigacion Biomedica Del Hospital Clinico San Carlos,3,CTIS,
b613d25ff8ac2a53,"University Hospital Munich, Germany",1,EUCTR,DE
b61b0a2ee39abc7c,Akela Pharma Inc,2,EUCTR,"BG,FI"
b6b30cec026545e5,Gileas Science,1,EUCTR,ES
b76997f3e58bffa8,Uppsala University,18,CTIS+EUCTR,SE
b8aa1680ff77892a,Incyte Coorporation,1,EUCTR,AT
b8ef71c316a7ecf3,RAFAEL GARCIA LOPEZ,1,EUCTR,ES
b9bf3d991609b682,"Merck, S.L.",2,EUCTR,ES
ba0ba6ce03730102,Merck Serono International S.A.,3,EUCTR,"AT,BE,DE"
ba68295936ee0714,Boehringer Ingelheim Austia Gm.b.H,1,EUCTR,BG
badf9f7448d7fc82,Niconovum AB,2,CTIS+EUCTR,SE
bb868a66487651a7,Cosmo Technologies Limited,2,CTIS,
bbe9c07653bc5e25,Yuhan Corp.,2,CTIS,
bbff1e3f529c87cf,"Academic Medical Center, Department of Rheumatology",2,EUCTR,NL
bd4627f4b4a3c37f,GWT-Tud GmbH,3,CTIS,
be926599086abe0a,Puma Biotechnology Inc.,2,CTIS+EUCTR,ES
bee082388727255f,Regulus Therapeutics Inc.,4,EUCTR,"ES,GB,GR"
befdaa3e137931f1,sanofi-aventis recherche et developpment,1,EUCTR,BE
bf28f77d3d1dcc40,G.O.N.O.  Gruppo Oncologico del Nord Ovest,1,EUCTR,IT
bf53bfac99346065,Silence Therapeutics PLC,1,CTIS,
bf647294e18dd7cd,"Department of Cardiology, Aarhus University Hospital, Skejby",1,EUCTR,DK
bfc8d5ed01cc254a,VectivBio AG / VectivBio AG,1,CTIS,
c0bab8067e84cf0b,CCDRD Cooperative Clinical Drug Research and Development AG / Invox Belgium,1,CTIS,
c0dda9ba3233127d,FAZ - Floridsdorf Allergy Center,2,EUCTR,"AT,DE"
c14c2f9616c01636,Roche Products Ltd,1,EUCTR,ES
c166be5eda37bb64,Grnenthal GmbH / Laboratorios Andrmaco S.A. Co-sponsor Spanien,1,EUCTR,DE
c17dd9e71b9b5eb2,Novartis Consumer Health S.A.,5,EUCTR,"DE,GB"
c1938f815d88f356,Kings College London Institute of Pyschiatry,1,EUCTR,GB
c19b46b79b3cce90,Leo Pharma A/S,6,CTIS,
c31b12d9dd4ad5ac,Abeona Therapeutics Europe SL.,2,EUCTR,DE
c4335195c7ece2e8,Universitaetsklinikum Tuebingen AöR / Universität Zürich - Klinik für Neonatologie,1,OTHER,
c602b4462ee1da99,Pfizer Limited. Pfizer Global Research and Development,1,EUCTR,DK
c66194afd8c418a2,"BGP Kranj / Katedra za biofarmacijo in farmakokinetiko,  Fakulteta za farmacijo",1,EUCTR,SI
c661a649cd8dae94,Southampton University Hospitals NHS Trust,6,EUCTR,GB
c6ce881e91c1b75a,"SK Life Science, Inc",1,EUCTR,PL
c7948660e1a3bc52,MERCK ROMANIA SRL,1,EUCTR,RO
c7cda2b1c9d261ed,GIE Groupe hospitalier Paris Saint-Joseph/Vinci,1,CTIS,
c92c5f0086a4f70b,Calico Life Sciences LLC,2,CTIS,
c932fca8f114a2c4,Milestone Pharmaceuticals Inc.,5,CTIS+EUCTR,"BE,NL"
ca0add6fc592be47,Marinus Pharmaceuticals Inc.,1,CTIS,
ca72a51cecf8ec85,"Alder BioPharmaceuticals, Inc.",2,EUCTR,"AT,BE"
caf6ab7a4cec8e6e,Prinnovation GmbH,1,CTIS,
cbed57659938f859,Genoscience Pharma,1,EUCTR,BG
cc49b1f0ff419d53,"Merck Sharp  Dohme Corp., a subsidiary of Merck  Co., Inc. hereafter referred to as the SPONSOR or Merck",2,EUCTR,AT
cc51ceb4f1229abb,Mads Werner,2,EUCTR,DK
ccec6aa5f06ce4d2,Maasstad Ziekenhuis,3,EUCTR,NL
cd5149a80ec53465,Juan Cordoba,1,EUCTR,ES
cd7691672b62973a,Centre Hospitalier Universitaire De Nimes,14,CTIS+OTHER,
ce88d5988071595d,BIOXELL SPA,3,EUCTR,IT
ced18fa3e6a9bf8d,Merck Sharp  Dohm Corp.,1,EUCTR,BG
cf003743588f8ada,Steiermrkische Gebietskrankenkasse,1,EUCTR,AT
cf09da7d2cd61602,Addex Pharmaceuticals SA,1,EUCTR,GB
cf21eaa878aa78e1,The Norwegian University of Science and Technology,1,EUCTR,NO
cf5b28e0eda92e37,"Karuna Therapeutics, Inc.",1,EUCTR,BG
cf67646e8111bcd8,Verein zur Frderung der Wissenschaft und Forschung an der 1.Med. Abteilung der Krankenanstalt Rudolfstiftung,1,EUCTR,AT
cf97ef5f68a3d29b,GeNeuro Innovation SAS,2,EUCTR,SE
cfd14940f8f129ba,University hospital of Montpellier,4,EUCTR,FR
d0446d7b0c6fca56,Qed Therapeutics Inc.,4,CTIS,
d1bc6f8ea620eb15,OMRIX biopharmaceuticals Ltd,2,EUCTR,"DE,GB"
d1e6edbb4c45fae2,"Merck Serono S.A.-Geneva, an affiliate of Merck KGaA Darmstadt, Germany",1,EUCTR,BE
d216b15037c00611,Universittsklinik Freiburg,1,EUCTR,AT
d21ec5bfa690839f,"Pacira Pharmaceuticals, Inc.",3,EUCTR,"BE,BG"
d239c4b9ecb8c330,Heidelberg University Hospital AöR,1,CTIS,
d62bf7e3f0637f48,Qualix Pharma S.L.,1,CTIS,
d65587948d40cac3,"Medizinische Universitt Wien, Universittsklinik fr Ansthesie, Allgemeine Intensivmedizin",1,EUCTR,AT
d6ba5067306971cb,Translational Research In Oncology,2,CTIS+EUCTR,ES
d7021924f8422eb6,University of Edinburgh / NHS Lothian,25,EUCTR,"BE,GB"
d72a32ae59928926,Azienda Ospedaliera Universitaria Integrata Verona,11,CTIS+EUCTR,IT
d7ab582dfccc8fd8,United Bristol Healthcare NHS Trust,1,EUCTR,GB
d7efe9fc8d2c472c,Region Oerebro Laen / Gottsegen National Cardiovascular Center / Národny ustav srdcovych a cievnych chorob a.s. / University Of Pecs,1,CTIS,
d831e04f2c4800ed,ISTITUTO NEUROLOGICO CARLO BESTA,17,EUCTR,IT
d865265342b51ff2,MOLMED,12,EUCTR,"BE,DE,GB,IT"
d89126525788abe2,Dendreon Corporation,1,EUCTR,AT
d8aaecf32f0678bb,"NOVARTIS FARMACEUTICA, S.A",2,EUCTR,ES
d9731c902181ecd1,"Klinikum der Ludwig-Maximilians-Universitt Mnchen, Klinikum Grohadern",1,EUCTR,DE
db79e65145ff5232,Medizinische Universitt Wien / Medizinische Universitt Wien / Medizinische Universitt Wien,1,EUCTR,AT
dba1207ddc0859d6,University Of Edinburgh / NHS Lothian,1,CTIS,
dc29ff61da2cff9e,"Merck Sharp  Dohme Corp., a subsidiary of Merck  Co, Inc. / Merck Sharp  Dohme Corp., a subsidiary of Merck  Co, Inc.",1,EUCTR,BE
dc454ad0a0c0c8d4,Fundacio Hospital Universitari Vall D’Hebron Institut De Recerca,14,CTIS+OTHER,
dc4c24c4e399e593,"AVEO Pharmaceuticals, Inc.",5,EUCTR,"BE,BG,DE,ES"
dc8d90c0afa39ca6,Mesentech Inc.,1,CTIS,
dccdfb3bf805d83d,Novartis Pharma S.A.S.,8,CTIS+EUCTR,FR
dcd6f644ba2facb1,Sanofi Pasteur MSD SNC,2,EUCTR,"DE,FR"
dce5f3660dbdef9c,Serentis Limited,1,EUCTR,BG
dcff06b6735b14b4,Dyax Corp,1,EUCTR,BE
dd119fd07b082696,"Medical university Graz, Department of Plastic Surgery",1,EUCTR,AT
ddf66f3ed80d7d46,Azienda Ospedaliera Universitaria Senese,1,CTIS,
ddf9d457cffd29a3,Universittsmedizin der Johannes-Gutenberg Universitt Mainz,1,EUCTR,DE
de8b0dae03b00314,Hospital Clinic,1,EUCTR,ES
de90ae628be46d2e,Teva Branded Pharmaceutical Products R&D LLC,9,CTIS,
df3bf9482ba1011f,Universittsmedizin der Johannes Gutenberg-University Mainz,1,EUCTR,DE
df5ae2216a54fae9,Medical University of Graz/Department of Internal Medicine/Division of Endocrinology and Diabetology,1,EUCTR,AT
e08f8e89db7d0502,Semmelweis University / University Of Pecs,1,OTHER,
e0c67c92e693364a,Oncusp Therapeutics Inc.,1,OTHER,
e165fe940eaba7ce,"University Hospital Frankfurt, Goethe University",1,EUCTR,DE
e2ee04efd315ee72,Charite Universitaetsmedizin Berlin,3,EUCTR,DE
e2f67753553e0fdd,UCB Biosciences Inc.,8,CTIS+EUCTR,"AT,BE,DE,NL"
e485ba8f52574772,Asociacion Instituto De Investigacion Sanitaria Biobizkaia,5,CTIS+OTHER,
e4c7b9703769bc5b,Advanced Biodesign,1,CTIS,
e530d2c1d166328c,"MUW, Klinik fr Innere Med. I, Onkologie",1,EUCTR,AT
e5d8d8aa6aea40b1,F. Hoffmann-La Roche Ltd.,82,EUCTR,"AT,BE,BG,CZ,DE,EE,ES,FR,GB,GR,HR"
e5da7d2feaceec0a,SPARKLE SRL,1,EUCTR,IT
e657f2961d15c135,"Danishy Headache Center, KAS Glostrup, Dep. N01",1,EUCTR,DK
e6bd5ebe2daf3d22,Fundacin de Investigacin Biomdica del Hospital Universitario Puerta de Hierro-Majadahonda FIBM-HUPHM,1,EUCTR,ES
e76c3236becfce5b,Chimerix Inc. / Chimerix Inc.,1,CTIS,
e88b75db154f0fc5,E. Merck AB,1,EUCTR,DK
e8a2e0458614e16c,Region Hovedstaden / Region Hovedstaden,1,CTIS,
e8ca52a42221e71b,Merck Sharp & Dohme LLC,274,CTIS+OTHER,
e9f70addae070546,VU  University Medical Center,1,EUCTR,DE
eadd339142795599,MSD,2,EUCTR,GB
ebef256c77f77236,Jerini US Inc,1,EUCTR,HU
ec4e0439322c306c,GERENCIA DE ATENCIN PRIMARIA,1,EUCTR,ES
ecf2c2214e8b1248,Ospedale L. Sacco - Azienda Ospedaliera-Polo Universitario,1,EUCTR,IT
eec904b76530d619,Copenhagen University Hospital,4,CTIS+EUCTR,DK
f004dacf7d46e3df,ETOP IBCSG Partners Foundation,13,CTIS+EUCTR,"BE,DE"
f03d43d661240a7d,Novo Nordisk,1,EUCTR,DE
f22054b0433680a6,"Medical University of Vienna, Department of Pedatrics",1,EUCTR,AT
f2c3f74d90b63307,Umea University,1,EUCTR,SE
f3ac3f5db7844a0f,Bayer HealthCare Pharmaceuticals Inc.,1,EUCTR,BE
f4c324f04fbc5921,Cambridge University Hospitals NHS Foundation Trust / University of Cambridge,1,EUCTR,GB
f5a037d08888b752,Centre Hospitalier Rgional Universitaire Lille,1,EUCTR,FR
f6563bc1034a4e41,Domain Therapeutics,1,CTIS,
f75a66faed8a1a35,Dra. Nuria Gutierrez Dubón,1,OTHER,
f781c69d4500d0d0,Leeds Teaching Hospital NHS Trust,3,EUCTR,GB
f7c2f82eae6612bd,"Universittsklinikum Tbingen, STZ eyetrial am Department fr Augenheilkunde",1,EUCTR,DE
f80a59dd736fd061,Azienda Ospedaliero Universitaria Delle Marche,1,OTHER,
f8198318c1798edb,Department of Oncology University Hospital Uppsala,1,EUCTR,SE
f85e9ef329af94a4,Profem GmbH,2,EUCTR,AT
f8693483e5c3b368,Lipid Pharmaceuticals ehf / Lsi hf,1,EUCTR,IS
f88b353e09769881,BOC Ltd.,1,EUCTR,GB
f99909f164cf3bf0,APOTEX Inc.,2,EUCTR,"BG,HU"
fabdad21b9a28a1e,AESCA Pharma GesmbH,2,EUCTR,AT
fc5516e831a0532e,Hospital Universitario Rio Hortega,1,CTIS,
fc578988562cfd0b,Numab Therapeutics AG,1,EUCTR,DE
fc83c7c2f2e7050c,Alexion Pharma GmbH,2,EUCTR,"DE,GB"
fcfb8372bbdb2fb9,Universitaetsklinikum Essen AöR,10,CTIS,
fd94e35dbf4b62ec,MERCK SERONO SA,1,EUCTR,IT
fdacd73250eed058,BODE Chemie GmbH,1,EUCTR,DE
fe60a15eb8806b94,Newcastle Primary Care Trust,1,EUCTR,GB
fe627951b04e8718,Rein Therapeutics Inc.,1,CTIS,
fea7f8046333530e,Nelum Corp.,1,CTIS,
ffa9d8c3ddefea11,"Charit-Universittsmedizin Berlin, Klinik fr Dermatologie, Venerologie und Allergologie, CRC",2,EUCTR,DE
ffbb779a7a332199,Verein zur Frderung von Wissenschaft und Forschung an der 1. Med. Abteilung der Krankenanstalt Rudolfstiftung,1,EUCTR,AT
