case_id,raw_sponsor,n_trials,registers,countries,expected_canonical,expected_parent,expected_type,language_iso,verdict,adjudicator,notes
9da6804fddf94518,Xenon Pharmaceuticals Inc.,11,CTIS+EUCTR,"BE,NL",,,,,,,
9e63d45da34ee7a4,Grupo Espanol De Investigacion En Neurooncologia,2,CTIS,,,,,,,,
9e9b6c5e44e02a15,Cellcentric Limited,1,CTIS,,,,,,,,
9f0a0383307a212e,Myokardia Inc. / Myokardia Inc.,1,CTIS,,,,,,,,
9f2ab96ad88a28ca,Aegerion Pharmaceuticals,1,EUCTR,IT,,,,,,,
9f2f7b1a0e37f32e,Justus Liebig Universitt Giessen,1,EUCTR,DE,,,,,,,
9f97b19ed24a39bf,"Merck Sharp  Dohme Corp., a Subsidiary of Merck  Co. Inc.",2,EUCTR,"BG,ES",,,,,,,
9fb1af6a9df83e66,Pharma Mar S.A.,18,CTIS+EUCTR,"BE,ES,FR",,,,,,,
a0633e95cf880b07,G.I.M.E.M.A. GRUPPO ITALIANO MALATTIE EMATOLOGICHE DELL ADULTO,4,EUCTR,IT,,,,,,,
a192154574dc2b37,H. Lunbeck  A/S,1,EUCTR,BG,,,,,,,
a19f85a329d526c2,CHUR Of Besançon / Centre Hospitalier Regional Universitaire,1,CTIS,,,,,,,,
a246896e041b66ad,"Medical University Innsbruck, Internal Medicine V",1,EUCTR,AT,,,,,,,
a3edb16cb0231a5e,"VU University Medical Center, Department of Medical",1,EUCTR,NL,,,,,,,
a536dc740a480186,Ketabon GmbH,2,CTIS+EUCTR,CZ,,,,,,,
a5d9fdc1a8d24d9e,FIMABIS Fundacin Pblica Andaluza para la Investigacin de Mlaga en Biomedicina y Salud / APES Costa del Sol Agencia Pblica Empresarial Sanitaria,1,EUCTR,ES,,,,,,,
a6e6e4be88da1dd4,"Wyeth Research Division of Wyeth Pharmaceuticals Inc, Clinical Research and Development",5,EUCTR,"BE,HU",,,,,,,
a7d6a3bd76bd4cfd,Hyloris Developments,2,CTIS,,,,,,,,
a94a477a1078a3b9,Universitaetsklinikum Heidelberg AöR,22,CTIS+OTHER,,,,,,,,
aa2e123ba92c2f57,University College London Comprehensive Clinical Trials Unit,3,EUCTR,GB,,,,,,,
ac08d0feeb94234b,Helsinn Healthcare S.A. / Helsinn Birex Pharmaceuticals Limited,1,OTHER,,,,,,,,
ac2bbd4a24b6cdbb,Region Skåne,1,CTIS,,,,,,,,
ac3c43a77121e87e,Secura Bio Limited,1,CTIS,,,,,,,,
ac3c4df662b6bf4a,Centre Hospitalier Et Universitaire De Limoges,5,CTIS,,,,,,,,
acf7c353e873b31f,Amersham plc,1,EUCTR,LT,,,,,,,
adf789a3da6ade2c,"Merck KGaA and EMD Serono, Inc.",1,EUCTR,BE,,,,,,,
ae28f78eb74a72ec,Emergent Product Development UK Ltd,1,EUCTR,GB,,,,,,,
ae85ef4d5f3fe283,Neurocure Ltd,1,EUCTR,IE,,,,,,,
aeb1671437d74bf5,Assistance Publique Hpitaux de Marseille,4,EUCTR,FR,,,,,,,
aeb6ca440ccd1625,Merck Sharp  Dohme Limited,4,EUCTR,GB,,,,,,,
aed9b428b5a73103,Ramsay Generale De Sante / Groupement de Coopération Sanitaire Ramsay Santé pour l’Enseignement et la Recherche,1,OTHER,,,,,,,,
af4b2d4c74a986fb,Provincia Lombardo Veneta Dell’Ordine Ospedaliero Di San Giovanni Di Dio Fatebenefratelli,1,OTHER,,,,,,,,
af5044ba26d52599,NHS Greater Glasgow Health Board / University of Glasgow,1,EUCTR,GB,,,,,,,
afe4463b14498cd2,UNIVERSITA DEGLI STUDI DI NAPOLI FEDERICO II,18,EUCTR,IT,,,,,,,
b1a26baeb0d4d4f2,Servicio de Anestesiologa y Reanimacin,2,EUCTR,ES,,,,,,,
b20e177bdff5fb1d,Stockholms Lns Landsting,2,EUCTR,SE,,,,,,,
b239b8c8590eeacf,Helse More og Romsdal Hospital Trust,1,EUCTR,NO,,,,,,,
b257d2c806b50a55,Fundacion Fls De Lucha Contra El Sida Las Enfermedades Infecciosas Y La Promocion De La Salud Y La C,2,CTIS,,,,,,,,
b465fba80e99e41f,Merck Serono Norway,1,EUCTR,DK,,,,,,,
b59a9c416856b795,"BG-Kliniken Bergmannsheil, Dept. of Pain Management",1,EUCTR,DE,,,,,,,
b5a20374e3cab3d6,St Georges Healthcare NHS Trust / SLA Pharma,1,EUCTR,GB,,,,,,,
b5e5a4ec75ee685d,PepTcell Limited trade name SEEK,1,EUCTR,GB,,,,,,,
b5ed997e834c5c21,Seagen Inc.,30,CTIS+EUCTR+OTHER,"BE,DE",,,,,,,
b609929ed7c3958f,Tays / Tays,1,EUCTR,FI,,,,,,,
b773b41a8e8d6b0d,Fertilitetsklinikken Nordica,1,EUCTR,DK,,,,,,,
b7bdfd61a2e0ef9c,Initiator Pharma,1,EUCTR,GB,,,,,,,
b7d10da4d77c97cc,Ana M. Wgner,1,EUCTR,ES,,,,,,,
b83b11f6c69ebac1,"National Heart, Lung, and Blood Institute / National Institutes of Health",1,EUCTR,DK,,,,,,,
b83c2361b009580f,"Martin-Luther-Universitt Halle-Wittenberg, vertreten durch den Kanzler",3,EUCTR,DE,,,,,,,
b88b6b026fa3be35,Universita Degli Studi Di Roma La Sapienza,1,CTIS,,,,,,,,
b88eda45a2ca31da,Fundacio De Recerca Clinic Barcelona-Institut D’investigacions Biomediques August Pi I Sunyer,4,CTIS,,,,,,,,
b901165150e4b5bd,AZIENDA OSPEDALIERO-UNIVERSITARIA MEYER,4,EUCTR,IT,,,,,,,
ba073f1e28295246,Medical University Graz Department of Rheumatology and Immunology,1,EUCTR,AT,,,,,,,
bb1d686f6284e169,UCB Inc,4,EUCTR,"BE,CZ",,,,,,,
bb6973413b6de0d3,Region Vaestmanland,2,CTIS+OTHER,,,,,,,,
bd02ab6abd65788d,Merck  Co. Inc.,12,EUCTR,"BG,DE,DK,ES,FI",,,,,,,
bde9368626551da9,"Malm University Hospital, Dep of Radiology",1,EUCTR,SE,,,,,,,
c0101a8695397cc2,"Rigshospitalet, Department of Oncology",1,EUCTR,DK,,,,,,,
c1b5ef1fd2c77e9a,"FUNDACIN FLS DE LUCHA CONTRA EL SIDA, LAS ENFERMEDADES INFECCIOSAS Y LA PROMOCIN DE LA SALUD Y LA CIENCIA",2,EUCTR,ES,,,,,,,
c1c92fedb9685f21,Grete Andersen,1,EUCTR,DK,,,,,,,
c27c1edab5998c4f,Merck Sharp  Dohme LLC,25,EUCTR,"AT,BE,BG,DE,EE,ES",,,,,,,
c3acf3287ce468e3,Universitair Ziekenhuis Antwerpen / Hospital Germans Trias I Pujol,1,OTHER,,,,,,,,
c3f551a03605ed19,PIERRE FABRE MEDICAMENT,53,EUCTR,"AT,BE,CZ,DE,EE,ES,FR,IT,PL",,,,,,,
c466eb37be58674d,Medical School Hannover / Medical School Hannover,1,EUCTR,DE,,,,,,,
c470fd63a204a7b0,Gentofte Hospital / Moderna Inc.,1,CTIS,,,,,,,,
c475f127e33cd83d,Diater Laboratorio De Diagnostico Y Aplicaciones Terapeuticas S.A.,3,CTIS+OTHER,,,,,,,,
c54ae22db05fbb25,Therakind Limited,1,EUCTR,DE,,,,,,,
c59553f48bd3478d,Instituto de Investigacion Sanitaria La Fe,2,EUCTR,ES,,,,,,,
c6191c4b4675ddcc,X4 Pharmaceuticals Inc.,2,CTIS,,,,,,,,
c6fd484a6dadbb57,"Department of Dermatology and Copenhagen Wound Healing Center, Bispebjerg Hospital",1,EUCTR,DK,,,,,,,
c7a844ba50019ecf,Sint Maartenskliniek,18,CTIS+EUCTR+OTHER,NL,,,,,,,
c8284b41d0793e15,Myron D. Ginsberg,1,EUCTR,FI,,,,,,,
c8cc50daabf672e6,"Copenhagen University Hospital Rigshospitalet, Department of Cardiology B 2143",1,EUCTR,DK,,,,,,,
c935e7ee8559bf80,"Division of Paediatrics, Rikshospitalet University Hospital",1,EUCTR,NO,,,,,,,
c9f25d2b94a124d7,University of Oxford,103,EUCTR,"AT,BE,CZ,DE,DK,GB",,,,,,,
ca99896713d23205,NOVARTIS FARMA,41,EUCTR,IT,,,,,,,
caef6ade209f1d82,Mc2 Therapeutics Limited,2,CTIS+OTHER,,,,,,,,
cb2b0597f19bf664,"Medizinische Universitt Wien, Abteilung fr Herzchirurgie",2,EUCTR,AT,,,,,,,
cb384f6e96ad77bc,Laboratoires THEA,4,EUCTR,"BE,FR,NL",,,,,,,
cbbe0290a76ba10e,Cassiopea S.p.A. / Cassiopea S.p.A.,1,CTIS,,,,,,,,
cc01b6f28c0aba9d,Martini Hospital Groningen,1,EUCTR,NL,,,,,,,
cc897cec660aff47,Probelte Pharma S.L.,3,CTIS+OTHER,,,,,,,,
ccb97cc7f2824a9c,ABCSG GmbH / Alliance Foundation Trials LLC,1,CTIS,,,,,,,,
cd297e324fd49fc0,Universittsmedizin Mainz,5,EUCTR,"BE,DE",,,,,,,
cd2bf60e444eadf8,Horizon Therapeutics Ireland Designated Activity Company,10,CTIS,,,,,,,,
cdaca74e84ba7102,ESTHER URIARTE ITZAZELAIA,1,EUCTR,ES,,,,,,,
cde8db1e54fabb44,Amsterdam UMC Stichting / Proctos kliniek,1,CTIS,,,,,,,,
cec3436f7444d20a,Antoni van leeuwenhoek ziekenhuis,2,EUCTR,"AT,NL",,,,,,,
d00db432e4b9766d,NUIG,1,EUCTR,IE,,,,,,,
d01b892f7632428f,Centre Hospitalier Intercommunal Toulon / La Seine-Sur-Mer / Groupe Français de Pneumo-Oncologie,1,CTIS,,,,,,,,
d1ac70ab42133a5f,Mirum Pharmaceuticals Inc.,9,CTIS+EUCTR,"BE,DE",,,,,,,
d2430599ada1ce84,Institut de Recherche Pierre Fabre,2,EUCTR,"BG,FR",,,,,,,
d2f29cd0e2ae60e1,Centre Hospitalier Universitaire Rouen,22,CTIS,,,,,,,,
d57a222647cd647f,BeOne Medicines AG,29,CTIS,,,,,,,,
d751853c5477d6e5,Universittsklinikum Ulm,15,EUCTR,"AT,DE",,,,,,,
d753801d066dfc14,"Artisan Pharma, Inc.",1,EUCTR,BE,,,,,,,
d866cf71d36fe206,"Department of Clinical Sciences, Danderyd Hospital, Karolinska Intitutet",1,EUCTR,EE,,,,,,,
d921adaf797c7d42,Charit - Campus Mitte,1,EUCTR,DE,,,,,,,
d9ceba12084d33ce,Harju Mika,1,EUCTR,FI,,,,,,,
da6ecc3fd874816b,"Medizinische Universitt Wien, Univ. Klinik f. Klinische Pharmakologie",1,EUCTR,AT,,,,,,,
da7e089c820b8ce7,Panbela Therapeutics Inc.,1,CTIS,,,,,,,,
dac20d7a664b0e84,Seqirus UK Limited / Seqirus UK Limited / Seqirus UK Limited,1,CTIS,,,,,,,,
db16cd0ae574b111,Universite De Liege / CHU De Liege,2,OTHER,,,,,,,,
dcadd1a5f7fe9d9c,The Royal Marsden NHS Foundation Trust / The Insitute of Cancer Research,1,EUCTR,GB,,,,,,,
dcd76a794a8543fb,Daiichi Sankyo Co. Ltd. / Daiichi Sankyo Co. Ltd.,1,CTIS,,,,,,,,
dd1a8b8d562c0129,Universitaetsklinikum Ulm AöR,7,CTIS+OTHER,,,,,,,,
dda71ba0b0880ddb,University Hospital Regensburg,5,EUCTR,DE,,,,,,,
ddb118519c09e37a,"Karolinska Institutet, Department of Clinical Sciences, Danderyd Hospital. Division of internal medi",1,EUCTR,SE,,,,,,,
ddce3593c26b583c,Gilead Sciences Europe Ltd.,1,EUCTR,AT,,,,,,,
dde2660e6dec41ec,Curateq Biologics Private Limited,2,CTIS,,,,,,,,
de26dfba5fc28bc1,"Copenhagen University Hospital, Amager and Hvidovre, Department of Clinical Research",1,EUCTR,DK,,,,,,,
de55099b3e9ca83b,UZ Brussel,50,CTIS+EUCTR+OTHER,BE,,,,,,,
df91c8bfd4ee7c4a,Universitair Ziekenhuis Leuven UZ Leuven,1,EUCTR,BE,,,,,,,
dfdd5cf5bcd0e0fc,Franciscus Gasthui,1,EUCTR,NL,,,,,,,
e00ccf764369e12b,Aalborg University Hospital,22,CTIS+EUCTR+OTHER,DK,,,,,,,
e04262ba371aa453,University Hospital Essen,10,EUCTR,DE,,,,,,,
e05ec94611168a51,Les Hopitaux Universitaires De Strasbourg,16,CTIS,,,,,,,,
e089e76a60c9c280,Alcon Laboratories Inc.,3,EUCTR,"ES,GB,PT",,,,,,,
e19684342e08a4ae,Dbv Technologies,3,CTIS,,,,,,,,
e21b9ca2a4834ed1,Remynd,1,CTIS,,,,,,,,
e2940265c071e6f3,Kings College London / Guys and St Thomas NHS Foundation Trust,21,EUCTR,GB,,,,,,,
e29f8056091ec6c5,Klinikum der Universitaet Muenchen AöR,14,CTIS+OTHER,,,,,,,,
e35d4af1925a8777,Hospital Universitari Son Espases,1,EUCTR,ES,,,,,,,
e36c94bd68ae8a11,Hamburg University,1,OTHER,,,,,,,,
e3ead55c2647bee2,Merck Sharp  Dohme LCC,1,EUCTR,BE,,,,,,,
e4f05711e8efc17b,Ganymed Pharmaceuticals AG,1,EUCTR,BE,,,,,,,
e5db6e74e8521a5a,Beaumont Hospital,3,EUCTR,IE,,,,,,,
e7792f0b0661a504,Bayer Consumer Care AG / Bayer Consumer Care AG / Bayer AG,1,CTIS,,,,,,,,
e787aa1c81abb471,Pierre Fabre Dermatologie represented by the Institut de Recherche Pierre Fabre IRPF,1,EUCTR,DE,,,,,,,
e8ee9940517c413a,Freya Biosciences ApS,2,CTIS,,,,,,,,
e92f76a1812d788c,"Department of Psychiatry and Psychotherapy, Ludwig-Maximilians-University Munich",1,EUCTR,DE,,,,,,,
e9e3afbbfea2baf2,Sparingvision,2,CTIS+OTHER,,,,,,,,
e9f75e371557432a,Cantargia AB,3,CTIS+EUCTR,"BE,ES",,,,,,,
ea53ccaed91edee6,"Allos Therapeutics, Inc",1,EUCTR,CZ,,,,,,,
eb0865f5199e1ce3,"Merck Sharp  Dohme Corp., a subsidiary of Merck  Co., Inc., Merck",1,EUCTR,BE,,,,,,,
eb147e88a6793222,IFCT,21,EUCTR,FR,,,,,,,
eb99612839e4ee95,"MRI Research Unit, Radiology Department. Hospital del Mar.",1,EUCTR,ES,,,,,,,
ebd0b340b7e19d54,"Universittsklinikum Schleswig-Holstein, Campus Kiel",4,EUCTR,"AT,DE",,,,,,,
ec1812fd61fff422,"Merck Sharp  Dohme Corp., a subsidiary of Merck and Co., Inc.",1,EUCTR,DE,,,,,,,
ec34064469f91d91,CHIESI FARMACEUTICI S.p.A.,2,EUCTR,"BG,GB",,,,,,,
ecfb0384edc246b2,Cns Pharmaceuticals Inc.,1,CTIS,,,,,,,,
edf77452c89f8f10,"Medizinische Universitt Graz, Universittsklinik fr Innere Medizin, Klin. Abt. fr Endokrinologie und Stoffwechsel",3,EUCTR,AT,,,,,,,
ee25ca3a8292edaa,Fractyl Health Inc.,1,CTIS,,,,,,,,
eef7fb3af1b64161,University Hospitals Birmingham,1,EUCTR,GB,,,,,,,
ef499799d1a0679d,Vico Therapeutics B.V.,1,CTIS,,,,,,,,
ef72236da4426745,"BioCryst Pharmaceuticals, Inc.",3,EUCTR,"AT,BE,GB",,,,,,,
f0f007300957618f,"Department of Ophthalmology, MUW",1,EUCTR,AT,,,,,,,
f25f15bcd6f8d83d,Deutsches Zentrum Fuer Neurodegenerative Erkrankungen e.V.,3,CTIS,,,,,,,,
f28b1fe39e0cd9eb,RIVM,7,EUCTR,NL,,,,,,,
f2dacd15444c0972,Laboratorios Cinfa S.A.,14,CTIS,,,,,,,,
f3acf53369ae8f53,Centre De Lutte Contre Le Cancer Eugene Marquis,3,CTIS,,,,,,,,
f49ad6cce0d59ee4,Stichting Amsterdam UMC,23,CTIS+OTHER,,,,,,,,
f546b6705ddd8641,Verge Genomics,1,CTIS,,,,,,,,
f5fb25d3f851fa80,Calcium and Bone Metabolic Unit Copenhange University Hospital Hvidovre,1,EUCTR,DK,,,,,,,
f74ae75e3cf676ac,Celica d.o.o.,1,OTHER,,,,,,,,
f7c5f110a1f4ddd5,Universitaetsklinikum Muenster AöR,4,CTIS,,,,,,,,
f8dbe8edddca8adb,Asarina Pharma,1,EUCTR,DE,,,,,,,
f959e184b7611ab2,"Medizinische Universitt Wien, univ. Klinik f. Dermatologie",2,EUCTR,AT,,,,,,,
fa0fa2588a22a69b,Medizinische Universitt Graz - Abteilung fr Thorax- und Hyperbare Chirurgie,1,EUCTR,AT,,,,,,,
fa3f5cc54072a825,Institut De Recerca Biomedica De Lleida Fundacio Dr. Pifarre / Institut De Recerca Biomedica De Lleida Fundacio Dr. Pifarre,1,CTIS,,,,,,,,
fb31ace2f7df6ffd,Fundacio De Recerca Clinic Barcelona-Institut D’Investigacions Biomediques August Pi I Sunyer,26,CTIS+OTHER,,,,,,,,
fb64567bc1474222,Galderma S.A.,14,CTIS+EUCTR,"AT,BE,BG,CZ,DE,ES,FR",,,,,,,
fb81876df095d4f5,Uppsala University. Department of Womens and childrens health,1,EUCTR,SE,,,,,,,
fb87d55a603dbbae,F. Hoffman-La Roche Ltd.,28,EUCTR,"AT,BE,BG,CZ,DE,DK,ES,IT",,,,,,,
fd19be8e32dc1ac8,"DOBECURE, S.L",1,EUCTR,ES,,,,,,,
fd27812d81edb6a7,Cara Therapeutics Inc.,1,CTIS,,,,,,,,
feffbee4a3fc0427,"Merck Sharp  Dohme Corp., a subsidiary of Merck  Co., Inc., N.J., USA",1,EUCTR,AT,,,,,,,
ff027efbdeaf106d,"Eli Lilly and Company Limited, Indianapolis",4,EUCTR,"AT,BE,CZ",,,,,,,
ff4aa5c666e17339,"Kmia, Inc.",1,EUCTR,HU,,,,,,,
ff65dbb108fc1c61,University Hospitals Bristol NHS Foundation Trust,22,EUCTR,GB,,,,,,,
ffbfdc26e7db290c,BioCryst Pharmaceuticals Inc.,5,EUCTR,"AT,BE,DE",,,,,,,
